,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
473,473,2059,3.044522437723423,RL,86.0,9.067162602299854,0.6931471805599453,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,1.791759469228055,3873024,Gable,BrkFace,4.499809670330265,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,5.1298987149230735,420,9,6.8001700683022,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,264,TA,0.0,1,2007,0,0,1,0,1,1,0,Wood,39.0,0.0,0,0.0
474,474,2092,4.110873864173311,RL,116.0,9.508591395777199,0.0,Lvl,Inside,flat,SawyerW,Feedr,1Fam,2Story,7,1.791759469228055,3960100,Gable,BrkFace,5.5093883366279774,1.6094379124341003,CBlock,16,0.6931471805599453,ALQ,6.55250788703459,0,16,7.716015266642587,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,746,TA,4.852030263919617,6,2007,1,0,1,1,1,1,0,Wood,17.0,1.0,1,0.0
475,475,2516,3.044522437723423,FV,60.0,8.879193928110318,0.6931471805599453,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,1.791759469228055,4004001,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1568,25,7.358193752733032,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,564,TA,0.0,9,2006,1,0,1,1,0,1,0,Aggregate,5.0,1.0,0,0.0
476,476,150,3.044522437723423,RL,60.0,9.301186055275759,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3810304,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.8289456176102075,525,9,6.970730078143525,0.0,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Unf,318,TA,0.0,5,2010,0,0,1,0,0,1,0,Wood,58.0,0.0,0,0.0
477,477,1656,4.110873864173311,RL,80.0,9.286745703178589,0.0,Lvl,Inside,flat,NWAmes,RRAn,1Fam,2Story,5,1.791759469228055,3876961,Mansard,BrkFace,5.575949103146316,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.202535517187923,0,25,7.390798521735676,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Min1,0.0,0,Attchd,Fin,462,TA,5.342334251964811,4,2007,0,0,1,0,1,1,0,Wood,38.0,0.0,1,0.0
478,478,83,3.4339872044851463,RH,70.0,9.19023970026918,0.0,Lvl,Corner,flat,SawyerW,Feedr,1Fam,1Story,5,1.791759469228055,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,816,9,6.920671504248683,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,429,TA,4.804021044733257,4,2010,1,0,1,0,0,1,0,Wood,90.0,1.0,0,0.0
479,479,2411,3.044522437723423,RL,65.0,9.233861567017529,0.0,Lvl,Inside,flat,Gilbert,RRAn,1Fam,1Story,6,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,3.367295829986474,1288,25,7.183111701743281,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,397,TA,4.61512051684126,10,2006,1,0,1,1,0,1,0,Vinyl,1.0,1.0,0,0.0
480,480,795,3.044522437723423,RL,67.5,9.350189267092581,0.6931471805599453,Lvl,CulDSac,flat,Edwards,Norm,1Fam,1Story,4,1.3862943611198906,3829849,Gable,None,0.0,1.3862943611198906,Slab,0,0.0,None,0.0,0,25,6.740519359606223,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,290,TA,5.231108616854587,1,2009,0,0,1,0,0,0,0,Wood,52.0,0.0,0,0.0
481,481,2312,4.110873864173311,RL,65.0,9.47324295306374,0.6931471805599453,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3988009,Gable,BrkFace,5.655991810819852,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,964,16,7.71289096149013,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,BuiltIn,Fin,642,TA,0.0,11,2006,0,0,1,1,1,1,0,Wood,9.0,0.0,1,0.0
482,482,2917,5.198497031265826,RM,21.0,7.335633981927201,0.0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,SFoyer,5,2.0794415416798357,3880900,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,GLQ,6.317164686747284,77,25,6.447305862541213,0.6931471805599453,1,0.0,1,0.6931471805599453,1.791759469228055,Typ,0.0,0,None,None,0,None,0.0,8,2006,0,0,0,0,0,1,0,Aggregate,36.0,0.0,0,0.0
483,483,1624,4.110873864173311,RL,63.0,8.971575439759016,0.0,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3984016,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Rec,6.028278520230698,277,16,7.348587530927593,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,420,TA,0.0,8,2007,1,0,1,0,0,1,0,Wood,11.0,0.0,1,0.0
484,484,2215,4.2626798770413155,RL,78.0,9.4066470133368,0.0,HLS,Inside,sloped,Crawfor,Norm,1Fam,2Story,8,1.9459101490553132,3740356,Gable,None,0.0,1.3862943611198906,PConc,16,1.0986122886681098,BLQ,6.061456918928017,537,9,8.069342366811636,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Basment,Unf,380,TA,0.0,9,2007,0,0,1,1,0,1,0,Brick,73.0,1.0,1,0.0
485,485,1211,3.044522437723423,RL,80.0,9.127067452782361,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.9459101490553132,3861225,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.794586580876499,244,9,7.036148493750536,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,RFn,384,TA,6.056784013228625,7,2008,0,0,1,1,0,1,0,Wood,43.0,0.0,0,0.0
486,486,1485,4.795790545596741,RM,70.0,8.398184404834035,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,1.791759469228055,4016016,Gable,BrkFace,5.135798437050262,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.4967749901858625,186,25,6.744059186311348,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,420,TA,4.948759890378168,6,2008,0,0,1,1,1,1,0,Vinyl,4.0,0.0,0,0.0
487,487,1024,3.044522437723423,RL,90.0,9.477998292597036,0.0,Lvl,Corner,flat,NWAmes,Norm,1Fam,1Story,6,1.791759469228055,3904576,Hip,BrkFace,6.432940092739179,1.3862943611198906,PConc,16,0.6931471805599453,ALQ,6.792344427470809,273,9,7.10002716662926,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,1,Attchd,Fin,461,TA,0.0,11,2008,1,0,1,1,1,1,0,Wood,32.0,0.0,0,0.0
488,488,570,4.795790545596741,FV,72.0,8.34711636103872,0.6931471805599453,Lvl,Inside,flat,Somerst,Norm,TwnhsE,1Story,6,1.791759469228055,4032064,Gable,Stone,5.53338948872752,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.870053411798126,183,25,7.136483208590247,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,641,TA,0.0,3,2009,1,0,1,1,1,1,0,Vinyl,1.0,0.0,0,0.0
489,489,2874,3.9318256327243257,RM,50.0,8.853808274977197,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,2.0794415416798357,3709476,Hip,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,ALQ,5.926926025970411,487,25,7.1592919047975645,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Fin,506,TA,4.574710978503383,5,2006,1,0,1,0,0,1,0,Metal,80.0,1.0,1,0.0
490,490,700,4.2626798770413155,RM,60.0,8.79497643168877,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,5,1.6094379124341003,3579664,Gable,None,0.0,1.3862943611198906,Stone,9,0.6931471805599453,Unf,0.0,994,9,7.771910256435763,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Min2,0.0,0,Attchd,RFn,432,TA,0.0,12,2009,1,0,1,0,0,1,0,Wood,117.0,1.0,1,0.0
491,491,2756,3.044522437723423,RL,73.0,9.103979355984773,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,1.0986122886681098,Unf,0.0,1498,25,7.312553498102598,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,675,TA,5.863631175598097,4,2006,1,0,1,0,0,1,0,Vinyl,0.0,0.0,0,0.0
492,492,2022,4.2626798770413155,RM,47.0,8.956222016362542,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,2.1972245773362196,3678724,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1100,25,7.725330037917135,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,408,TA,0.0,5,2007,1,0,1,0,0,1,0,Wood,89.0,1.0,1,0.0
493,493,583,4.110873864173311,RL,80.0,9.247925132303454,0.6931471805599453,Lvl,Corner,flat,NWAmes,PosN,1Fam,2Story,7,1.9459101490553132,3892729,Gable,Stone,5.484796933490655,1.3862943611198906,CBlock,16,1.0986122886681098,ALQ,6.756932389247553,216,25,7.645397699428633,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,3,Attchd,RFn,484,TA,5.4638318050256105,11,2009,1,0,1,1,1,1,1,Wood,36.0,0.0,1,0.0
494,494,2392,4.110873864173311,RL,85.0,9.386392315756542,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,1.791759469228055,4020025,Hip,Stone,5.659482215759621,1.791759469228055,PConc,25,0.6931471805599453,GLQ,6.906754778648554,177,25,7.751475318021456,0.6931471805599453,3,0.0,4,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,4,BuiltIn,Fin,736,TA,4.997212273764115,7,2006,1,0,1,1,1,1,0,Wood,1.0,1.0,1,0.0
495,495,2424,4.795790545596741,RM,43.0,8.030409562130485,0.0,Lvl,Inside,flat,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,4016016,Hip,BrkFace,2.9444389791664403,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1375,25,7.254884810077338,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,398,TA,4.976733742420574,5,2006,1,0,1,1,1,1,0,Vinyl,2.0,0.0,0,0.0
496,496,212,5.25227342804663,RL,60.0,9.200391041122515,0.0,Lvl,Inside,flat,SWISU,Norm,2fmCon,1.5Fin,5,1.6094379124341003,3667225,Gable,None,0.0,1.0986122886681098,BrkTil,9,0.6931471805599453,Rec,6.934397209928558,186,9,7.239214973779806,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,2,2010,1,0,0,0,0,1,0,Wood,95.0,1.0,1,0.0
497,497,736,3.9318256327243257,RM,50.0,8.699681400989514,0.0,Lvl,Corner,flat,BrkSide,Norm,1Fam,1.5Fin,5,2.1972245773362196,3705625,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,884,25,7.207118856207756,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,2,Detchd,Unf,216,TA,0.0,5,2009,1,0,1,1,0,1,0,Wood,84.0,1.0,1,0.0
498,498,1610,4.110873864173311,RL,75.0,9.312535884290853,0.6931471805599453,Lvl,Inside,sloped,Mitchel,Norm,1Fam,2Story,5,1.6094379124341003,3876961,Gable,BrkFace,5.4510384535657,1.3862943611198906,CBlock,9,1.3862943611198906,ALQ,6.333279628139691,29,25,7.585281078639126,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Min2,0.6931471805599453,1,Attchd,RFn,530,TA,5.723585101952381,9,2008,1,0,1,1,1,1,1,Wood,39.0,0.0,1,0.0
499,499,890,3.044522437723423,RL,80.0,9.276408971945887,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,4,1.9459101490553132,3841600,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,5.991464547107982,615,9,7.047517221357296,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Min1,0.0,0,2Types,Fin,544,TA,0.0,7,2009,1,0,1,0,0,1,0,Wood,49.0,1.0,0,0.0
500,500,467,4.110873864173311,RL,149.0,9.440658127038393,1.0986122886681098,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,742,25,7.3031700512368,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,390,TA,3.6109179126442243,6,2009,1,0,1,1,0,1,0,Vinyl,4.0,0.0,1,0.0
501,501,578,4.394449154672439,RL,80.0,9.169622538697624,0.0,Low,FR2,sloped,Veenker,Feedr,1Fam,SLvl,8,1.791759469228055,3904576,Gable,BrkFace,5.303304908059076,1.6094379124341003,CBlock,9,0.6931471805599453,Unf,0.0,392,25,7.824046010856292,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,Unf,527,TA,0.0,1,2009,1,0,1,1,1,1,0,Wood,33.0,0.0,1,0.0
502,502,1747,4.394449154672439,RL,65.0,9.694000327669404,1.0986122886681098,Lvl,Inside,flat,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,4016016,Gable,None,0.0,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.659293919683638,56,25,7.02108396428914,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,437,TA,4.61512051684126,4,2007,1,0,1,0,0,1,0,Vinyl,3.0,1.0,0,0.0
503,503,1149,4.795790545596741,RL,55.0,8.973731569708402,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,1.791759469228055,3972049,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,5.707110264748875,899,25,7.090076835776092,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,530,TA,0.0,3,2008,1,0,1,0,0,1,0,Wood,15.0,0.0,0,0.0
504,504,2758,3.044522437723423,RL,90.0,9.501366845678353,0.0,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,6,1.791759469228055,4024036,Hip,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,7.3632795869630385,260,16,7.52131798019924,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,495,TA,0.0,7,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,0,0.0
505,505,857,3.044522437723423,RL,70.0,8.853808274977197,0.6931471805599453,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,1Story,5,2.1972245773362196,3912484,Gable,BrkFace,4.51085950651685,1.6094379124341003,CBlock,9,0.6931471805599453,ALQ,6.472346294500901,218,25,6.762729506931879,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,336,TA,0.0,7,2009,0,0,1,0,1,1,0,Vinyl,31.0,1.0,0,0.0
506,506,2219,4.2626798770413155,RL,70.0,9.265869681768663,0.0,Bnk,Inside,sloped,Crawfor,Norm,1Fam,2Story,8,2.1972245773362196,3732624,Hip,None,0.0,1.6094379124341003,CBlock,16,0.6931471805599453,Rec,5.697093486505405,556,9,7.911324018963353,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Maj1,1.0986122886681098,3,Detchd,Unf,440,TA,0.0,12,2007,1,0,1,1,0,1,0,Brick,75.0,1.0,1,0.0
507,507,733,3.4339872044851463,RL,51.0,9.088737550216933,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Unf,6,1.9459101490553132,3671056,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,952,4,6.859614903654202,0.0,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.6931471805599453,4,Detchd,Unf,192,Po,0.0,5,2009,1,0,1,1,0,1,0,Wood,93.0,1.0,0,0.0
508,508,2909,5.081404364984463,RM,41.0,7.888334500738654,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,2Story,5,1.9459101490553132,3908529,Gable,None,0.0,1.3862943611198906,PConc,16,1.0986122886681098,Unf,0.0,264,9,7.173958319756794,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,BuiltIn,RFn,336,TA,4.955827057601261,5,2006,0,0,1,1,0,1,0,Aggregate,29.0,0.0,1,0.0
509,509,1798,4.110873864173311,FV,75.0,9.105090961257085,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,8,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1088,25,7.580699752224563,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,1025,TA,5.342334251964811,12,2007,1,0,1,1,0,1,0,Vinyl,1.0,0.0,1,0.0
510,510,235,3.9318256327243257,RL,124.0,9.83097062169695,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,3,1.6094379124341003,3755844,Gable,None,0.0,1.3862943611198906,CBlock,9,1.0986122886681098,BLQ,5.666426688112432,0,9,7.384610383176974,0.0,2,0.0,4,0.6931471805599453,1.0986122886681098,Typ,0.6931471805599453,4,Attchd,RFn,480,TA,0.0,6,2010,1,0,1,1,0,1,1,Wood,72.0,1.0,1,0.0
511,511,2366,5.081404364984463,RM,24.0,7.6783263565068856,0.0,Lvl,Inside,flat,BrDale,Norm,TwnhsE,2Story,5,1.9459101490553132,3892729,Gable,BrkFace,5.303304908059076,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,5.998936561946683,363,16,7.2196420401307355,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Min1,0.6931471805599453,2,Attchd,Unf,440,TA,0.0,6,2006,1,0,1,1,1,1,0,Wood,33.0,0.0,1,0.0
512,512,1027,4.110873864173311,RL,75.0,9.184406989949679,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,5,1.9459101490553132,3876961,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.638354669333745,440,16,7.1770187659099,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,484,TA,0.0,6,2008,0,0,1,0,0,1,0,Vinyl,39.0,0.0,1,0.0
513,513,1195,3.044522437723423,RL,65.0,9.002824076547672,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3861225,Hip,None,0.0,1.6094379124341003,CBlock,9,0.6931471805599453,ALQ,5.564520407322694,196,25,6.8308742346461795,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,5.455321115357702,7,2008,0,0,1,0,0,1,0,Wood,43.0,1.0,0,0.0
514,514,1303,3.044522437723423,RM,62.0,8.897272113133987,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1Story,2,1.791759469228055,3786916,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,407,9,6.0112671744041615,0.0,1,0.0,1,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,297,TA,4.343805421853684,3,2008,1,0,1,0,0,1,0,Vinyl,62.0,1.0,0,0.0
515,515,148,3.044522437723423,RL,80.0,9.213634938925614,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3837681,Gable,Stone,6.07073772800249,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.5998704992128365,510,25,7.365812837209472,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,440,TA,0.0,6,2010,1,0,1,1,1,1,0,Wood,51.0,0.0,0,0.0
516,516,608,3.044522437723423,RL,115.0,9.259225769705994,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3857296,Gable,Stone,4.976733742420574,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,6.906754778648554,294,9,7.164720378771857,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Detchd,Unf,520,TA,0.0,7,2009,1,0,1,1,1,1,0,Wood,45.0,0.0,0,0.0
517,517,2515,4.110873864173311,FV,114.0,9.025816391627028,0.6931471805599453,Lvl,Corner,flat,Somerst,Norm,1Fam,2Story,7,1.791759469228055,3988009,Hip,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,569,25,7.43543801981455,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,BuiltIn,Unf,434,TA,0.0,11,2006,1,0,1,1,0,1,0,Wood,9.0,1.0,1,0.0
518,518,821,3.044522437723423,RL,61.0,9.232786560806012,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,4032064,Gable,Stone,5.602118820879701,1.6094379124341003,PConc,25,1.6094379124341003,Unf,0.0,1622,25,7.396948602621014,0.6931471805599453,2,0.0,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,RFn,860,TA,5.153291594497779,1,2009,1,0,1,1,1,1,0,Vinyl,1.0,0.0,0,0.0
519,519,2500,4.110873864173311,RL,121.0,9.684086987500752,0.0,Lvl,Corner,flat,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3964081,Hip,BrkFace,5.652489180268651,1.6094379124341003,CBlock,16,0.6931471805599453,Unf,0.0,1288,25,7.790696031174738,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,462,TA,4.852030263919617,4,2006,1,0,1,1,1,1,0,Wood,15.0,1.0,1,0.0
520,520,745,3.4339872044851463,RM,51.0,8.71948076085107,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,5,1.9459101490553132,3705625,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,960,16,6.903747257584598,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,264,TA,0.0,3,2009,1,0,1,0,0,1,0,Metal,84.0,1.0,0,0.0
521,521,741,3.9318256327243257,RM,51.0,8.71948076085107,0.0,Lvl,Corner,flat,BrkSide,Norm,1Fam,1.5Fin,5,1.9459101490553132,3748096,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,927,9,7.3395376954076745,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,4.727387818712341,4,2009,0,0,1,0,0,1,0,Wood,73.0,1.0,1,0.0
522,522,1611,4.2626798770413155,I (all),60.0,10.943781931879723,0.6931471805599453,Low,Inside,flat,IDOTRR,Norm,1Fam,2.5Unf,5,0.6931471805599453,3610000,Hip,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,686,25,7.515889085215125,0.0,2,0.0,4,0.6931471805599453,1.3862943611198906,Maj1,0.0,0,Detchd,Unf,288,Fa,0.0,1,2008,0,0,1,0,0,1,0,Wood,108.0,1.0,1,0.0
523,523,2532,4.394449154672439,RL,75.0,9.18512512283512,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,5,1.791759469228055,3869089,Gable,None,0.0,1.3862943611198906,PConc,9,1.3862943611198906,ALQ,5.993961427306569,100,16,6.8885724595653635,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,384,TA,4.23410650459726,10,2006,0,0,1,0,0,1,0,Vinyl,39.0,0.0,0,0.0
524,524,1081,4.795790545596741,RL,43.0,8.279189777195004,0.0,Lvl,Inside,flat,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,4012009,Gable,BrkFace,4.969813299576001,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.97914527506881,342,25,7.283448228756631,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,644,TA,5.056245805348308,8,2008,1,0,1,1,1,1,0,Vinyl,5.0,0.0,0,0.0
525,525,1692,4.110873864173311,RL,107.0,9.520908548214665,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,1.791759469228055,4028049,Hip,BrkFace,6.124683390894205,1.791759469228055,PConc,25,1.6094379124341003,GLQ,7.173958319756794,630,25,7.884952945759814,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,RFn,1040,TA,5.594711379601839,12,2007,1,0,1,1,1,1,0,Aggregate,0.0,0.0,1,0.0
526,526,2520,4.795790545596741,RL,36.0,8.200013648175434,0.6931471805599453,Lvl,CulDSac,flat,Greens,Norm,Twnhs,1Story,8,1.791759469228055,3920400,Gable,None,0.0,1.6094379124341003,CBlock,16,1.6094379124341003,GLQ,6.7580945044277305,176,9,6.9440872082295275,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Detchd,Fin,484,TA,4.897839799950911,9,2006,1,0,1,1,0,1,0,Wood,26.0,0.0,0,0.0
527,527,276,4.51085950651685,RL,75.0,9.192787212728593,0.0,Lvl,Inside,flat,Edwards,Norm,Duplex,1Story,5,1.791759469228055,3861225,Hip,None,0.0,1.3862943611198906,CBlock,0,0.0,None,0.0,0,9,7.417580402414544,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,5,2010,0,0,0,0,0,0,0,Aggregate,45.0,0.0,0,0.0
